Iteracion/Individuo,0,1,2,3,4
0,99.2,119.6,125.8,127.6,139.4
1,105.2,119.2,125.2,125.8,134.4
2,106.2,117.6,124.46666666666667,125.13333333333334,128.06666666666666
3,106.1,117.7,119.4,124.9,126.0
4,106.08,116.76,117.64,124.72,125.0
5,106.63333333333334,114.5,117.43333333333334,124.1,124.26666666666667
6,106.82857142857142,114.11428571428571,117.25714285714285,123.68571428571428,124.68571428571428
7,107.2,112.7,116.45,122.625,124.825
8,107.24444444444444,111.28888888888889,115.86666666666666,121.93333333333334,124.35555555555555
9,107.5,110.82,116.5,121.74,123.62
